lsat,ugpa,gender,race,pass_bar
38,3.4,male,white,1
35.5,3.4,female,white,1
34,3.4,male,white,1
42,3.4,male,white,1
39,3.4,male,white,1
45,3.4,female,white,1
39,3.4,male,white,1
32,3.4,male,white,1
35,3.4,female,white,1
30,3.4,male,asian,1
33,3.4,male,white,1
38,3.4,male,white,1
32,3.4,male,white,1
31,3.4,female,white,1
46,3.4,male,white,1
41,3.4,male,white,1
40,3.4,male,white,1
40,3.4,male,white,1
31,3.4,male,white,1
34,3.4,male,white,1
39,3.4,female,white,1
33,3.4,female,white,1
42,3.4,female,white,1
43,3.4,female,white,1
38,3.4,male,white,1
42,3.4,male,white,1
31,3.4,female,white,1
30.5,3.4,female,white,1
35,3.4,male,white,1
35,3.4,female,white,1
37,3.4,male,white,1
42,3.4,male,white,1
44,3.4,male,white,1
32.5,3.4,male,white,1
24,3.4,female,black,1
31.5,3.4,female,white,1
41,3.4,female,white,1
35,3.4,male,white,1
48,3.4,male,white,1
32,3.4,male,white,1
27,3.4,male,white,1
29,3.4,female,black,1
44,3.4,female,white,1
41,3.4,female,white,1
34,3.4,male,white,1
43,3.4,male,white,1
36,3.4,female,white,1
41,3.4,female,white,1
47,3.4,male,white,1
35,3.4,male,white,1
38,3.4,female,white,1
37,3.4,male,white,1
45,3.4,female,white,1
36.5,3.4,female,white,1
38,3.4,male,black,1
37,3.4,male,white,1
33,3.4,male,white,1
40,3.4,female,white,1
35.5,3.4,female,white,1
39,3.4,female,white,0
39,3.4,female,white,1
41,3.4,male,white,1
39,3.4,female,white,1
38,3.4,male,white,1
36,3.4,male,white,1
43,3.4,female,white,1
35.5,3.4,male,asian,0
48,3.4,male,white,1
46,3.4,male,white,1
39,3.4,female,white,1
38,3.4,female,white,1
38,3.4,male,white,1
38,3.4,female,white,1
44,3.4,male,white,1
31.5,3.4,female,white,1
39,3.4,male,white,1
42,3.4,female,white,1
36,3.4,female,white,1
35,3.4,male,white,1
32,3.4,female,white,1
43,3.4,male,white,1
36.5,3.4,female,asian,0
32,3.4,female,white,1
44,3.4,male,white,1
44,3.4,male,white,1
40,3.4,male,white,1
32,3.4,male,white,1
40,3.4,male,white,1
36,3.4,female,white,0
34,3.4,male,white,1
34,3.4,female,white,1
46,3.4,male,white,1
40,3.4,male,white,1
22,3.4,male,hisp,1
48,3.4,male,white,1
37,3.4,female,white,1
31,3.4,male,white,1
42,3.4,male,white,1
33.5,3.4,female,white,1
44,3.4,male,white,1
37,3.4,female,white,1
30,3.4,female,white,0
36,3.4,male,white,1
40,3.4,female,white,1
47,3.4,male,white,1
39,3.4,female,white,1
35,3.4,female,white,1
40,3.4,male,white,1
28,3.4,female,white,1
43,3.4,male,white,1
36,3.4,male,white,1
42,3.4,male,white,1
37,3.4,female,white,1
38,3.4,female,white,1
36,3.4,female,white,1
47,3.4,male,white,1
44,3.4,male,white,1
48,3.4,male,white,1
36,3.4,male,white,1
35,3.4,female,hisp,1
40,3.4,male,white,1
37,3.4,female,white,1
29.5,3.4,female,white,1
44,3.4,male,white,1
35,3.4,female,white,1
42,3.4,female,white,1
33.5,3.4,male,hisp,1
47,3.4,male,white,1
35,3.4,male,white,1
37,3.4,male,white,1
28,3.4,female,white,1
36,3.4,female,white,0
45,3.4,male,white,1
35,3.4,male,white,1
41,3.4,female,white,1
34,3.4,male,white,1
31,3.4,female,asian,1
37.5,3.4,female,white,1
29,3.4,female,white,1
35,3.4,female,white,1
32,3.4,female,white,1
40,3.4,female,white,1
38,3.4,male,white,1
25,3.4,female,white,1
43,3.4,female,white,1
35,3.4,male,black,1
29,3.4,female,hisp,0
39,3.4,male,white,1
44,3.4,female,white,1
32,3.4,male,white,1
39,3.4,male,white,1
42,3.4,male,white,1
41,3.4,female,white,1
42,3.4,male,white,1
36,3.4,female,white,1
37,3.4,female,white,1
37,3.4,male,white,1
36,3.4,male,white,1
29,3.4,male,white,1
30,3.4,female,hisp,1
33,3.4,male,white,1
39,3.4,female,white,1
38,3.4,female,white,1
29,3.4,female,white,1
39,3.4,male,white,1
37,3.4,female,black,1
35.5,3.4,male,white,1
31,3.4,male,white,1
42,3.4,male,white,1
29,3.4,male,white,1
37,3.4,male,white,1
42,3.4,female,asian,1
37,3.4,female,white,1
47,3.4,male,white,1
37,3.4,male,white,1
41,3.4,female,white,1
35,3.4,male,white,1
28,3.4,male,hisp,1
36.5,3.4,female,white,1
35,3.4,male,white,1
43,3.4,female,white,1
37,3.4,male,white,1
30,3.4,female,white,1
36,3.4,female,asian,1
43,3.4,female,white,1
39,3.4,male,white,1
44,3.4,male,white,1
37,3.4,female,black,1
34,3.4,female,asian,1
36,3.4,male,white,1
36,3.4,male,white,1
25.5,3.4,female,hisp,1
32,3.4,female,white,1
33,3.4,male,white,1
34,3.4,female,white,1
46,3.4,male,white,1
38,3.4,male,white,1
38,3.4,female,white,1
33,3.4,male,white,1
43,3.4,male,asian,1
42,3.4,male,white,1
45,3.4,male,white,1
43,3.4,female,white,1
31,3.4,female,hisp,1
33.5,3.4,female,white,1
44,3.4,male,white,1
25.5,3.4,female,black,1
43,3.4,male,white,1
34,3.4,male,white,1
30,3.4,male,white,1
44,3.4,female,hisp,1
41.5,3.4,male,white,1
37,3.4,male,white,1
34,3.4,male,white,1
35,3.4,male,white,1
34,3.4,female,white,1
33.5,3.4,male,white,1
44,3.4,male,white,1
34.5,3.4,male,white,1
31,3.4,male,white,1
31,3.4,female,white,1
40,3.4,male,white,1
37,3.4,male,white,1
39,3.4,male,hisp,1
36,3.4,male,white,1
32.7,3.4,female,white,0
40,3.4,female,white,1
43,3.4,male,white,1
40,3.4,female,white,1
39,3.4,female,white,1
35,3.4,female,white,1
41,3.4,male,white,1
44,3.4,female,white,1
41,3.4,female,white,1
33,3.4,female,white,1
38,3.4,female,white,1
34,3.4,female,white,1
37,3.4,female,white,1
34,3.4,female,white,1
35,3.4,male,white,1
40,3.4,male,white,1
41,3.4,male,white,1
35,3.4,male,white,1
42,3.4,male,white,1
39,3.4,male,white,1
28.5,3.4,male,white,1
38,3.4,male,white,1
24,3.4,male,black,0
45,3.4,female,white,1
40,3.4,female,white,1
33,3.4,male,white,1
35,3.4,female,white,0
31,3.4,male,asian,1
33,3.4,female,white,1
29,3.4,male,black,1
28,3.4,female,white,0
41,3.4,female,white,1
39,3.4,female,white,1
29,3.4,female,white,1
31.5,3.4,female,white,1
44,3.4,male,white,1
40,3.4,female,white,1
35,3.4,female,asian,1
45,3.4,male,white,1
45,3.4,male,white,1
27,3.4,male,white,1
34,3.4,female,white,1
34,3.4,female,white,1
26,3.4,male,white,1
40,3.4,male,white,1
35.5,3.4,male,white,1
32.5,3.4,female,white,1
39,3.4,male,white,1
42,3.4,female,white,1
44,3.4,female,white,1
31,3.4,female,other,1
37,3.4,male,white,1
35,3.4,female,black,0
43,3.4,male,white,1
38,3.4,female,white,1
38,3.4,male,white,1
43,3.4,female,white,1
24,3.4,female,black,1
29.5,3.4,female,white,0
32,3.4,female,white,1
30,3.4,female,black,0
39,3.4,female,white,1
42,3.4,male,white,1
48,3.4,male,white,1
34,3.4,female,white,1
37,3.4,female,white,1
41,3.4,female,white,0
35,3.4,female,white,1
37,3.4,male,white,1
42,3.4,female,white,1
40,3.4,male,white,1
33.5,3.4,male,white,1
37,3.4,female,hisp,1
45,3.4,female,white,1
42,3.4,male,white,1
34,3.4,female,white,1
46,3.4,male,white,1
38,3.4,female,white,1
29,3.4,female,asian,1
46,3.4,female,white,1
34,3.4,female,white,1
35,3.4,male,white,1
39,3.4,male,white,1
35,3.4,male,white,1
38,3.4,male,white,1
39.5,3.4,male,asian,1
38,3.4,female,white,1
41,3.4,male,white,1
42,3.4,female,white,1
42,3.4,female,white,1
33.5,3.4,male,white,1
38,3.4,male,white,1
39,3.4,female,white,1
36,3.4,male,white,1
36,3.4,female,white,1
34,3.4,female,white,0
39,3.4,male,white,1
39,3.4,female,white,1
37,3.4,male,white,1
35,3.4,male,white,1
37,3.4,male,white,1
38,3.4,female,white,1
44,3.4,female,white,1
39,3.4,male,white,1
42,3.4,female,white,1
32,3.4,female,white,1
33,3.4,female,white,1
30.5,3.4,female,white,1
35,3.4,male,white,1
37,3.4,male,white,1
41,3.4,male,white,1
40,3.4,male,white,1
37,3.4,female,white,1
34,3.4,male,white,1
21,3.4,female,hisp,1
37,3.4,male,white,1
36,3.4,male,white,1
40,3.4,male,white,1
39,3.4,female,hisp,1
35,3.4,female,white,1
45,3.4,female,white,1
35,3.4,male,white,1
35,3.4,male,hisp,1
41,3.4,female,white,1
48,3.4,female,white,1
26,3.4,male,other,0
43,3.4,female,white,1
37,3.4,male,white,1
39,3.4,male,white,1
35,3.4,male,white,1
37,3.4,female,white,1
41,3.4,female,white,1
36,3.4,female,white,1
39,3.4,female,white,1
32,3.4,female,white,1
30,3.4,female,hisp,1
43,3.4,female,white,1
31,3.4,female,white,1
31,3.4,male,white,1
42,3.4,female,white,1
38,3.4,female,white,1
39,3.4,female,white,1
40,3.4,male,white,1
44,3.4,male,white,1
38,3.4,female,white,1
36,3.4,female,white,1
46,3.4,female,white,1
41,3.4,male,white,1
35,3.4,female,white,1
30,3.4,female,white,1
34,3.4,male,white,1
43,3.4,male,white,1
39,3.4,female,white,1
33,3.4,female,white,1
38,3.4,male,white,1
31,3.4,female,white,1
44,3.4,male,white,1
44,3.4,female,white,1
29,3.4,female,black,1
40,3.4,female,white,1
31,3.4,male,white,1
40,3.4,male,asian,1
34,3.4,female,white,1
28,3.4,male,white,1
39,3.4,male,white,1
38,3.4,male,white,1
43,3.4,male,white,1
36,3.4,female,white,1
36,3.4,female,white,1
35,3.4,female,white,1
35,3.4,female,asian,1
32.5,3.4,female,white,1
41,3.4,female,white,1
47,3.4,female,white,1
36,3.4,female,white,1
35,3.4,female,white,1
26,3.4,male,hisp,0
45,3.4,male,white,1
32,3.4,male,white,1
40,3.4,female,white,1
35,3.4,male,white,1
45,3.4,female,white,1
37,3.4,male,white,1
27,3.4,male,white,1
38,3.4,male,asian,1
45,3.4,female,white,1
47,3.4,male,white,1
27,3.4,male,white,1
36,3.4,female,asian,1
33,3.4,female,white,1
32,3.4,male,white,1
37,3.4,male,white,1
41,3.4,male,white,1
41,3.4,male,white,1
34.5,3.4,female,white,1
44,3.4,female,white,1
37,3.4,male,white,1
47,3.4,female,white,1
38,3.4,male,white,1
34,3.4,female,white,1
32.5,3.4,female,white,1
29,3.4,male,asian,0
41,3.4,male,asian,1
38,3.4,male,white,1
35,3.4,male,white,1
35,3.4,female,hisp,1
34,3.4,male,white,1
41,3.4,male,white,1
37,3.4,female,white,1
36,3.4,male,white,1
40,3.4,female,white,1
30,3.4,female,white,1
32,3.4,male,white,1
46,3.4,male,asian,1
33,3.4,female,white,1
34,3.4,male,white,1
36,3.4,male,white,1
33,3.4,male,white,1
36,3.4,female,white,1
47,3.4,female,white,1
36,3.4,male,hisp,1
37,3.4,female,white,1
30,3.4,female,black,1
32.5,3.4,male,asian,1
29.5,3.4,male,other,1
33,3.4,female,white,1
42,3.4,male,white,1
41,3.4,female,white,1
38,3.4,male,white,1
36,3.4,female,white,1
25,3.4,female,white,1
45,3.4,female,white,1
29,3.4,female,white,1
36,3.4,female,asian,1
39,3.4,female,white,1
36,3.4,female,white,1
43,3.4,male,white,1
43,3.4,female,white,1
36,3.4,male,white,1
37,3.4,male,white,1
35,3.4,male,white,1
45,3.4,male,white,1
41,3.4,male,white,1
48,3.4,male,white,1
37,3.4,female,white,1
35,3.4,female,white,1
32,3.4,male,white,1
36,3.4,male,white,1
39,3.4,male,white,1
44,3.4,female,white,1
44,3.4,male,white,1
36,3.4,female,black,1
39,3.4,male,white,1
35,3.4,female,white,1
33,3.4,male,white,0
36.5,3.4,female,white,1
33,3.4,female,white,0
36,3.4,male,white,1
38,3.4,female,white,1
48,3.4,male,white,1
33,3.4,female,white,1
44,3.4,female,white,1
33,3.4,female,white,1
44,3.4,male,white,1
32,3.4,male,black,1
41,3.4,male,white,1
42,3.4,male,white,1
27,3.4,female,white,1
33,3.4,male,hisp,1
45,3.4,male,white,1
30,3.4,male,white,1
46,3.4,male,white,1
40,3.4,female,white,0
41,3.4,male,white,1
34.5,3.4,male,white,1
36,3.4,female,white,1
35,3.4,female,white,1
37,3.4,male,white,1
45,3.4,female,white,1
39,3.4,male,white,1
44,3.4,male,white,1
27,3.4,male,black,1
44,3.4,male,white,1
34,3.4,female,white,1
33,3.4,male,white,1
36,3.4,male,white,1
42,3.4,male,white,1
41,3.4,male,white,1
39,3.4,female,white,1
48,3.4,male,white,1
31,3.4,male,hisp,1
34,3.4,male,white,1
30,3.4,female,white,1
36,3.4,female,white,1
32,3.4,male,white,1
39,3.4,female,white,1
36,3.4,male,white,1
40,3.4,male,white,1
48,3.4,female,white,1
30,3.4,female,white,1
40.5,3.4,male,other,1
37,3.4,male,white,1
39,3.4,male,white,1
44,3.4,male,white,1
46,3.4,male,white,1
38,3.4,male,white,1
36,3.4,male,white,1
39,3.4,female,white,1
35,3.4,male,white,1
40,3.4,female,white,1
38,3.4,female,white,1
29,3.4,male,white,1
30,3.4,male,white,1
40,3.4,male,white,1
36,3.4,female,white,1
38,3.4,female,white,1
41,3.4,male,white,1
39,3.4,female,black,1
34,3.4,female,white,1
19.5,3.4,male,white,1
33,3.4,male,asian,1
38,3.4,female,white,1
39.5,3.4,female,white,1
45,3.4,male,white,1
37,3.4,female,white,1
39,3.4,female,white,1
47,3.4,male,white,1
35,3.4,male,white,1
39,3.4,male,white,1
32.5,3.4,female,white,1
34.5,3.4,male,white,1
40.5,3.4,male,white,1
32,3.4,male,white,1
43,3.4,male,white,1
33,3.4,male,white,1
28,3.4,male,white,1
33,3.4,female,white,1
35,3.4,male,white,1
39,3.4,female,black,1
45,3.4,male,white,1
36,3.4,female,white,1
40,3.4,male,white,1
48,3.4,male,white,1
38,3.4,female,white,1
36,3.4,male,white,1
26.5,3.4,female,white,1
40,3.4,male,white,1
31,3.4,female,white,1
42,3.4,male,white,1
28,3.4,male,white,1
46,3.4,male,white,1
41,3.4,male,white,1
37.5,3.4,female,white,1
36,3.4,male,white,1
34,3.4,male,white,1
27,3.4,female,white,1
42,3.4,female,white,1
36,3.4,male,white,1
40,3.4,female,white,1
36,3.4,male,hisp,1
39,3.4,female,white,1
23,3.4,male,black,1
30,3.4,female,white,1
29,3.4,male,white,1
48,3.4,female,white,1
33,3.4,male,white,1
34,3.4,male,white,1
42,3.4,male,hisp,1
36,3.4,female,white,1
36.5,3.4,female,white,1
35.5,3.4,female,hisp,1
41,3.4,female,white,1
39,3.4,male,white,1
48,3.4,male,white,1
44,3.4,female,asian,1
34,3.4,female,white,1
39,3.4,female,white,1
35,3.4,male,white,0
36.5,3.4,male,white,1
39.5,3.4,male,other,1
43,3.4,male,white,1
35,3.4,male,white,1
33,3.4,female,white,1
37,3.4,male,white,1
35,3.4,male,white,0
32,3.4,female,white,1
38,3.4,male,hisp,1
29,3.4,female,white,1
33,3.4,female,white,1
42,3.4,female,white,1
37,3.4,female,asian,1
41,3.4,female,white,1
33,3.4,male,white,1
39,3.4,female,white,1
35,3.4,female,white,1
45,3.4,female,white,1
36,3.4,female,white,1
36,3.4,female,white,1
34,3.4,male,white,1
29,3.4,female,black,1
38,3.4,male,white,1
46,3.4,female,white,1
39,3.4,female,hisp,1
43,3.4,male,white,1
36,3.4,male,white,1
41,3.4,female,white,1
42,3.4,male,asian,1
38,3.4,male,white,1
28,3.4,male,white,1
42,3.4,female,white,1
39.5,3.4,female,white,1
37,3.4,male,white,1
37,3.4,female,white,1
34,3.4,female,white,1
38,3.4,male,white,1
32,3.4,male,asian,1
35,3.4,male,white,1
39,3.4,female,white,1
29,3.4,female,white,1
43,3.4,male,white,1
35,3.4,female,white,1
37,3.4,male,white,1
30,3.4,female,hisp,1
39,3.4,male,white,1
41,3.4,female,white,1
41,3.4,female,white,1
33,3.4,male,white,1
40,3.4,male,white,1
28,3.4,male,white,1
34,3.4,male,white,1
36,3.4,male,white,1
40,3.4,male,white,1
36,3.4,male,white,1
44,3.4,male,white,1
29,3.4,female,asian,1
40,3.4,male,white,1
41,3.4,male,white,1
34,3.4,male,white,0
39,3.4,male,black,1
35,3.4,female,white,1
37,3.4,male,white,1
31,3.4,female,white,0
40,3.4,female,white,1
38,3.4,male,white,1
38,3.4,male,white,1
43,3.4,female,white,1
31,3.4,female,white,1
42,3.4,female,asian,1
35,3.4,female,white,1
39.5,3.4,female,white,1
37,3.4,female,white,1
28,3.4,female,black,0
30.5,3.4,female,other,1
37,3.4,male,white,1
38.5,3.4,female,other,1
38,3.4,male,white,1
28,3.4,male,white,1
40,3.4,male,white,1
36,3.4,female,black,0
34,3.4,male,white,1
30,3.4,male,black,1
40,3.4,male,black,1
36,3.4,female,white,1
44,3.4,male,white,1
44,3.4,male,hisp,1
34,3.4,female,asian,1
37.5,3.4,male,white,1
24.7,3.4,male,white,1
42,3.4,male,white,1
32,3.4,female,black,1
31,3.4,female,asian,1
41.5,3.4,male,white,1
33,3.4,male,white,1
37,3.4,male,hisp,1
29,3.4,male,white,1
41,3.4,female,white,1
35,3.4,female,white,1
32,3.4,female,white,1
34,3.4,male,hisp,1
36,3.4,female,white,1
26.3,3.4,female,white,1
44,3.4,female,hisp,1
33,3.4,male,white,1
40,3.4,male,white,1
36,3.4,male,white,1
43,3.4,female,white,1
42,3.4,female,white,1
44,3.4,male,white,1
39,3.4,male,white,1
46,3.4,male,white,1
44,3.4,male,white,1
27.5,3.4,male,white,1
27,3.4,male,white,1
41,3.4,male,white,1
40,3.4,male,white,1
39,3.4,male,white,1
30,3.4,female,white,1
33,3.4,male,white,1
30,3.4,female,hisp,1
41,3.4,male,white,1
36,3.4,male,hisp,1
37,3.4,male,white,1
43,3.4,female,asian,1
30,3.4,female,white,1
33,3.4,female,white,1
39,3.4,female,white,1
38,3.4,female,white,1
41,3.4,male,white,1
46,3.4,male,white,1
34,3.4,female,white,1
33,3.4,male,white,1
39,3.4,male,white,1
38,3.4,female,white,1
37,3.4,female,white,1
43,3.4,female,white,1
41,3.4,male,white,1
29,3.4,male,white,1
35,3.4,male,white,1
33,3.4,female,white,1
42,3.4,male,white,1
31,3.4,male,white,1
39,3.4,male,white,1
33,3.4,male,white,1
43,3.4,female,white,1
33.5,3.4,female,white,1
32,3.4,male,hisp,1
35,3.4,male,white,1
36,3.4,female,white,1
35,3.4,male,hisp,1
35,3.4,male,white,1
35,3.4,male,white,1
40,3.4,female,white,1
43,3.4,male,asian,1
42,3.4,male,white,1
28.5,3.4,female,white,1
26.5,3.4,female,white,1
46,3.4,male,white,1
44,3.4,female,white,1
39,3.4,female,white,1
48,3.4,male,white,1
40,3.4,female,white,1
37.7,3.4,male,white,1
44,3.4,male,white,1
37,3.4,male,white,0
28.5,3.4,female,black,1
39,3.4,female,white,1
37,3.4,male,other,1
42,3.4,female,white,1
48,3.4,male,white,1
43,3.4,female,white,1
40,3.4,female,white,1
36,3.4,female,black,1
34,3.4,male,white,1
37,3.4,male,white,1
37,3.4,female,white,1
42,3.4,female,white,1
42,3.4,male,white,1
43,3.4,male,white,1
35,3.4,female,white,1
36,3.4,male,white,1
30.5,3.4,male,white,1
35,3.4,female,white,1
39,3.4,male,white,1
47,3.4,female,white,1
33.5,3.4,female,white,1
39,3.4,female,white,1
27,3.4,female,black,1
39,3.4,male,white,1
40,3.4,male,white,1
30.5,3.4,female,white,1
20.5,3.4,male,black,1
42,3.4,male,white,1
36,3.4,male,white,1
32.5,3.4,male,white,1
48,3.4,female,white,1
37,3.4,female,white,1
31,3.4,male,white,1
37,3.4,male,white,1
34,3.4,female,white,1
41,3.4,male,white,1
40,3.4,male,white,1
32,3.4,female,white,1
39,3.4,female,white,1
38,3.4,female,white,1
34,3.4,female,white,1
35,3.4,male,white,1
40,3.4,female,white,1
35,3.4,female,white,1
37,3.4,male,white,1
34,3.4,female,white,1
34,3.4,male,hisp,1
39,3.4,male,,1
35.5,3.4,female,asian,1
39,3.4,female,white,1
34,3.4,female,white,1
42,3.4,female,white,1
30,3.4,female,white,1
44,3.4,female,white,1
25.5,3.4,female,asian,1
48,3.4,female,white,1
36.5,3.4,male,white,1
40,3.4,female,white,1
31,3.4,female,white,1
44,3.4,male,white,1
35,3.4,male,white,1
44,3.4,male,white,1
44,3.4,female,white,1
35,3.4,male,white,1
37,3.4,female,white,1
29,3.4,male,other,1
42,3.4,female,white,1
20,3.4,female,black,0
35,3.4,male,white,1
38,3.4,female,white,1
42,3.4,female,white,1
43,3.4,female,white,1
38,3.4,male,white,1
37,3.4,male,white,1
31.5,3.4,male,white,1
32.5,3.4,male,white,1
25,3.4,male,black,1
41,3.4,male,white,1
35,3.4,female,white,1
34,3.4,male,white,1
45,3.4,female,asian,1
41,3.4,female,white,1
37,3.4,male,white,1
34,3.4,male,white,1
43,3.4,male,white,1
38,3.4,female,white,1
32.5,3.4,female,white,1
32,3.4,female,white,1
36,3.4,male,white,1
39,3.4,female,white,1
34,3.4,female,white,1
38,3.4,male,white,1
48,3.4,male,white,1
35.5,3.4,female,white,1
35,3.4,female,white,0
41,3.4,male,white,1
39,3.4,female,black,1
47,3.4,male,white,1
38,3.4,female,white,1
36,3.4,female,white,1
31,3.4,female,white,1
36,3.4,male,white,1
44,3.4,male,white,1
35.3,3.4,female,white,1
32.5,3.4,male,asian,1
32,3.4,female,white,1
40,3.4,female,white,1
33,3.4,male,white,1
45,3.4,male,white,1
37,3.4,female,white,1
41,3.4,female,white,1
35,3.4,male,white,1
37,3.4,female,white,1
38,3.4,female,white,1
42,3.4,male,white,1
33,3.4,female,white,1
40,3.4,female,white,1
42,3.4,male,white,1
48,3.4,female,white,1
41,3.4,male,white,1
40,3.4,male,white,1
40,3.4,male,white,1
37,3.4,male,white,1
42,3.4,female,white,1
43,3.4,male,white,1
39,3.4,male,white,1
46,3.4,female,white,1
43,3.4,male,white,1
30,3.4,female,black,1
37,3.4,female,white,1
45,3.4,female,white,1
34,3.4,female,white,1
35,3.4,female,white,1
36,3.4,female,white,1
33,3.4,male,white,1
36,3.4,female,white,1
34,3.4,male,white,1
43,3.4,male,white,1
30,3.4,female,white,1
33,3.4,female,white,1
35,3.4,female,white,1
36,3.4,female,white,1
34,3.4,male,white,1
37,3.4,male,white,1
42.5,3.4,male,white,1
39,3.4,male,black,1
32,3.4,female,white,1
31.5,3.4,male,white,1
37,3.4,male,asian,1
48,3.4,male,white,1
40,3.4,female,white,1
35,3.4,female,white,1
29.5,3.4,male,white,1
39,3.4,male,white,1
42,3.4,male,white,1
39,3.4,female,white,1
32,3.4,male,white,1
25.5,3.4,female,black,1
37,3.4,female,white,1
38,3.4,male,white,1
37,3.4,female,white,1
29,3.4,female,asian,1
33,3.4,male,white,1
41,3.4,female,white,1
38.5,3.4,female,white,1
34,3.4,female,white,1
42,3.4,female,white,1
41,3.4,male,white,1
31,3.4,male,white,1
39,3.4,male,white,1
41,3.4,male,white,1
41,3.4,male,white,1
28,3.4,female,white,1
38,3.4,male,hisp,1
42,3.4,male,white,1
37,3.4,female,white,1
37,3.4,male,white,1
28,3.4,male,white,1
37,3.4,female,white,1
29,3.4,male,white,1
44,3.4,female,white,1
43,3.4,male,white,1
43,3.4,female,white,1
35,3.4,female,white,1
36,3.4,female,white,1
38,3.4,female,hisp,1
39,3.4,female,white,1
40,3.4,male,white,1
24,3.4,female,hisp,0
43,3.4,female,white,1
39,3.4,female,hisp,1
41,3.4,male,white,1
33.5,3.4,male,white,1
48,3.4,male,white,1
33.5,3.4,male,white,1
40,3.4,female,white,1
27.5,3.4,female,hisp,1
37,3.4,female,white,1
37,3.4,male,white,1
38,3.4,female,white,1
30.5,3.4,male,white,1
37,3.4,female,white,1
34,3.4,female,white,1
35,3.4,male,white,1
41,3.4,female,hisp,1
46,3.4,female,white,1
47,3.4,male,white,1
34,3.4,female,white,1
40,3.4,female,white,1
41,3.4,male,white,1
35,3.4,female,white,1
33,3.4,male,white,1
26.5,3.4,female,white,1
46,3.4,male,white,1
31,3.4,male,white,0
44,3.4,male,white,1
41,3.4,male,white,1
42,3.4,male,white,1
41,3.4,male,white,1
45,3.4,female,hisp,1
31,3.4,female,asian,1
36,3.4,male,white,1
37,3.4,female,white,1
43,3.4,male,white,1
36.5,3.4,male,white,1
38,3.4,male,white,0
40,3.4,male,white,1
42,3.4,male,white,1
41,3.4,female,white,1
36,3.4,male,white,1
40,3.4,female,white,1
39,3.4,male,white,1
30.5,3.4,female,white,0
41,3.4,female,white,1
34,3.4,female,white,1
31,3.4,female,white,1
26.5,3.4,male,hisp,0
31,3.4,female,white,1
43,3.4,female,white,1
38,3.4,female,white,1
29,3.4,female,white,1
32.5,3.4,female,white,1
32,3.4,female,white,0
30,3.4,female,asian,1
38,3.4,male,white,1
32,3.4,female,white,1
35,3.4,male,white,1
37,3.4,male,hisp,1
33,3.4,male,white,1
33,3.4,female,white,1
33,3.4,female,white,1
43,3.4,male,white,1
36,3.4,male,white,1
32,3.4,female,white,1
44,3.4,male,white,1
41,3.4,female,asian,1
37,3.4,male,white,1
47,3.4,male,white,1
39,3.4,male,asian,1
36,3.4,male,white,1
35,3.4,male,white,1
34,3.4,female,white,1
38,3.4,male,white,1
41,3.4,female,white,1
42,3.4,male,asian,1
39,3.4,male,white,1
30,3.4,female,white,1
25,3.4,male,white,1
36,3.4,male,white,1
37,3.4,female,white,1
45,3.4,male,white,1
33,3.4,female,white,1
37,3.4,male,white,1
42,3.4,female,white,1
41,3.4,female,white,1
43,3.4,male,white,1
34,3.4,male,white,1
38,3.4,female,white,1
41,3.4,female,white,1
29,3.4,female,white,1
39,3.4,male,white,1
40,3.4,male,white,1
46,3.4,female,white,1
34,3.4,male,white,1
36,3.4,male,asian,1
37,3.4,female,white,1
39,3.4,male,white,1
37,3.4,male,white,1
34,3.4,female,white,1
33,3.4,male,hisp,1
44,3.4,female,white,1
44,3.4,female,white,1
39,3.4,male,white,1
35.5,3.4,male,white,1
37,3.4,male,white,1
45,3.4,male,white,1
39,3.4,female,white,1
40,3.4,female,white,1
46,3.4,male,white,1
40,3.4,female,white,1
35.5,3.4,female,white,1
35,3.4,male,white,1
35,3.4,male,white,1
41,3.4,female,white,1
30,3.4,male,black,1
31,3.4,female,hisp,1
43,3.4,male,white,1
35,3.4,male,white,1
44,3.4,male,asian,1
30,3.4,male,white,1
41,3.4,male,white,1
34.5,3.4,female,white,1
38,3.4,male,white,1
34,3.4,male,white,0
42,3.4,female,white,1
42,3.4,male,white,1
28.5,3.4,female,white,1
47,3.4,female,white,1
32,3.4,male,white,1
39,3.4,female,white,1
32,3.4,male,hisp,1
40,3.4,female,white,1
40,3.4,male,white,1
37,3.4,male,white,1
41,3.4,male,white,1
39,3.4,male,white,1
37,3.4,female,white,1
38,3.4,female,white,1
35,3.4,female,white,1
34,3.4,male,white,1
35,3.4,female,white,1
35,3.4,female,white,1
29,3.4,male,white,1
45,3.4,male,white,1
32,3.4,female,white,1
45,3.4,male,white,1
37,3.4,female,white,1
42,3.4,male,white,1
38,3.4,female,white,1
37,3.4,male,white,1
38.5,3.4,female,white,1
45,3.4,male,white,1
45,3.4,male,hisp,1
45,3.4,male,white,1
37,3.4,male,white,1
26,3.4,female,asian,1
44,3.4,male,white,1
31.5,3.4,female,white,1
38,3.4,female,white,1
44,3.4,female,asian,1
42,3.4,male,white,1
38,3.4,female,other,1
42,3.4,male,white,1
45,3.4,male,white,1
34,3.4,male,white,1
44,3.4,male,white,1
31.5,3.4,female,white,1
35,3.4,male,white,1
34,3.4,male,black,1
39,3.4,female,white,1
40,3.4,female,asian,1
48,3.4,male,white,1
38,3.4,female,white,1
35.5,3.4,male,white,1
35,3.4,female,white,1
40,3.4,male,white,1
34,3.4,female,white,1
